product_page_url,product_label_hint
https://www.but.fr/produits/4251182718054/fiche.html,Table L.120/160 rectangulaire TOLEDO blanc brillant
https://www.but.fr/produits/4251182718474/fiche.html,Table L.160/200 rectangulaire TOLEDO blanc brillant
https://www.but.fr/produits/4251182719020/fiche.html,Table extensible L. 80/120 cm DORA Blanc
https://www.but.fr/produits/4251182719037/fiche.html,Table extensible L. 80/120 cm DORA Imitation chêne/ blanc
https://www.but.fr/produits/4894223191159/fiche.html,Table extensible L. 80/120 cm DORA Imitation béton/blanc
https://www.but.fr/produits/4894223191265/fiche.html,Table extensible L. 80/120 cm DORA Imitation chêne /gris
https://www.but.fr/produits/4894223192033/fiche.html,Table extensible L. 120/160 cm DORA Blanc
https://www.but.fr/produits/4894223201964/fiche.html,Table extensible L. 120/160 cm DORA Imitation chêne et blanc
https://www.but.fr/produits/4894223204736/fiche.html,Table extensible L. 120/160 cm DORA Imitation béton et blanc
https://www.but.fr/produits/4894223204910/fiche.html,Table extensible L. 120/160 cm DORA Imitation chêne et gris
https://www.but.fr/produits/4894223207669/fiche.html,Table extensible L. 140/180 cm DORA Blanc
https://www.but.fr/produits/4894223222839/fiche.html,Table extensible L. 140/180 cm DORA Imitation chêne /blanc
https://www.but.fr/produits/4894223222846/fiche.html,Table extensible L. 140/180 cm DORA Imitation béton/blanc
https://www.but.fr/produits/4894223229685/fiche.html,Table ronde extensible 100/140 DORA Imitation chêne et blanc
https://www.but.fr/produits/4894223235778/fiche.html,Table ronde extensible 100/140 DORA Blanc
https://www.but.fr/produits/4894223236393/fiche.html,Table ronde extensible 100/140 DORA Imitation béton/blanc
https://www.but.fr/produits/4894223236577/fiche.html,Table ronde extensible 100/140 DORA Imitation chêne et gris
https://www.but.fr/produits/4894223236614/fiche.html,Table extensible L. 140/180 cm DORA Imitation chêne/ gris
https://www.but.fr/produits/4894223237154/fiche.html,Table L. 140/180 MALTA Imitation chêne
https://www.but.fr/produits/4894223237345/fiche.html,Table L 120 MALTA Imitation chêne
https://www.but.fr/produits/4894223237352/fiche.html,Mange debout MALTA Imitation chêne
https://www.but.fr/produits/4894223237369/fiche.html,Table L. 100 DORA Blanc
https://www.but.fr/produits/4894223237376/fiche.html,Table L. 120/160 cm TOLEDO Imitation chêne
https://www.but.fr/produits/4894223237383/fiche.html,Table L. 160/200 cm TOLEDO Imitation chêne
https://www.but.fr/produits/4894223237390/fiche.html,Table extensible L.160/240 cm CAMDEN Chêne sonoma/noir
https://www.but.fr/produits/4894223237529/fiche.html,Table extensible L.80/140 cm LISA Blanc
https://www.but.fr/produits/4894223240048/fiche.html,Table extensible L120-160 cm MALENA scandinave bois et blanc
https://www.but.fr/produits/4894223242455/fiche.html,Table extensible L160-200 cm MALENA scandinave bois et blanc
https://www.but.fr/produits/4894223242479/fiche.html,Table extensible L.120/160 cm CAMDEN Chêne sonoma/noir
https://www.but.fr/produits/4894223242493/fiche.html,Table à manger L.180 cm ARYA imitation chêne gris et noir
https://www.but.fr/produits/4894223242998/fiche.html,Table ronde + 2 extensions L.100 à 180 cm MALENA scandinave Bois et blanc
