sofa_product_url,merchant_website,target_complements
SOFA_URL_TBD_001,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_054,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_055,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_056,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_057,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_058,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_059,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_060,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_061,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_062,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_063,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_064,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_065,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_066,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_067,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_068,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_069,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_070,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_071,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_072,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_073,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_074,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_075,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_076,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_077,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_078,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_079,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_080,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_081,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_082,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_083,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_084,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_085,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_086,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_087,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_088,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_089,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_090,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_091,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_092,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_093,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_094,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_095,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_096,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_097,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_098,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_099,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_100,SITE_DOMAIN_TBD,coffee table ; rug
