row_ref,raw_links_or_text
row_21,"https://www.but.fr/produits/3102000112183/fiche.html, https://www.but.fr/produits/3248118600317/fiche.html"
row_22,https://www.but.fr/produits/3102000112541/fiche.html ; https://www.but.fr/produits/3248118600409/fiche.html ; https://www.but.fr/produits/4251182711819/fiche.html
row_23,"Need these pages => https://www.but.fr/produits/3102000113616/fiche.html
https://www.but.fr/produits/3397703477701/fiche.html"
row_24,https://www.but.fr/produits/3102000113630/fiche.html  https://www.but.fr/produits/3480940294511/fiche.html
row_25,source1:https://www.but.fr/produits/3102000114064/fiche.html|source2:https://www.but.fr/produits/3480940298328/fiche.html|source3:https://www.but.fr/produits/4251182711857/fiche.html
row_26,"https://www.but.fr/produits/3102000115085/fiche.html, https://www.but.fr/produits/3480940300526/fiche.html"
row_27,https://www.but.fr/produits/3170720625078/fiche.html ; https://www.but.fr/produits/3483601178571/fiche.html ; https://www.but.fr/produits/4251182712786/fiche.html
row_28,"Need these pages => https://www.but.fr/produits/3248111260037/fiche.html
https://www.but.fr/produits/3609130012777/fiche.html"
row_29,https://www.but.fr/produits/3248111834030/fiche.html  https://www.but.fr/produits/3609130015181/fiche.html
row_30,source1:https://www.but.fr/produits/3248111835037/fiche.html|source2:https://www.but.fr/produits/3609130015198/fiche.html|source3:https://www.but.fr/produits/4251182713127/fiche.html
row_31,"https://www.but.fr/produits/3248111835310/fiche.html, https://www.but.fr/produits/3609130016522/fiche.html"
row_32,https://www.but.fr/produits/3248118150034/fiche.html ; https://www.but.fr/produits/3609130016614/fiche.html ; https://www.but.fr/produits/4251182715008/fiche.html
row_33,"Need these pages => https://www.but.fr/produits/3248118600188/fiche.html
https://www.but.fr/produits/3609130016621/fiche.html"
row_34,https://www.but.fr/produits/3248118600317/fiche.html  https://www.but.fr/produits/3609130016928/fiche.html
row_35,source1:https://www.but.fr/produits/3248118600409/fiche.html|source2:https://www.but.fr/produits/3609130017055/fiche.html|source3:https://www.but.fr/produits/4251182717644/fiche.html
row_36,"https://www.but.fr/produits/3397703477701/fiche.html, https://www.but.fr/produits/3609130017154/fiche.html"
row_37,https://www.but.fr/produits/3480940294511/fiche.html ; https://www.but.fr/produits/3609130017161/fiche.html ; https://www.but.fr/produits/4251182717668/fiche.html
row_38,"Need these pages => https://www.but.fr/produits/3480940298328/fiche.html
https://www.but.fr/produits/3609130017215/fiche.html"
row_39,https://www.but.fr/produits/3480940300526/fiche.html  https://www.but.fr/produits/3609130017277/fiche.html
row_40,source1:https://www.but.fr/produits/3483601178571/fiche.html|source2:https://www.but.fr/produits/3609130017284/fiche.html|source3:https://www.but.fr/produits/4251182717699/fiche.html
row_41,"https://www.but.fr/produits/3609130012777/fiche.html, https://www.but.fr/produits/3609130017291/fiche.html"
row_42,https://www.but.fr/produits/3609130015181/fiche.html ; https://www.but.fr/produits/3760176249098/fiche.html ; https://www.but.fr/produits/4251182717712/fiche.html
row_43,"Need these pages => https://www.but.fr/produits/3609130015198/fiche.html
https://www.but.fr/produits/3760176249104/fiche.html"
row_44,https://www.but.fr/produits/3609130016522/fiche.html  https://www.but.fr/produits/4038537074245/fiche.html
row_45,source1:https://www.but.fr/produits/3609130016614/fiche.html|source2:https://www.but.fr/produits/4251182707690/fiche.html|source3:https://www.but.fr/produits/4251182717743/fiche.html
row_46,"https://www.but.fr/produits/3609130016621/fiche.html, https://www.but.fr/produits/4251182711819/fiche.html"
row_47,https://www.but.fr/produits/3609130016928/fiche.html ; https://www.but.fr/produits/4251182711826/fiche.html ; https://www.but.fr/produits/4251182717767/fiche.html
row_48,"Need these pages => https://www.but.fr/produits/3609130017055/fiche.html
https://www.but.fr/produits/4251182711840/fiche.html"
row_49,https://www.but.fr/produits/3609130017154/fiche.html  https://www.but.fr/produits/4251182711857/fiche.html
row_50,source1:https://www.but.fr/produits/3609130017161/fiche.html|source2:https://www.but.fr/produits/4251182711864/fiche.html|source3:https://www.but.fr/produits/4251182717798/fiche.html
row_51,"https://www.but.fr/produits/3609130017215/fiche.html, https://www.but.fr/produits/4251182712786/fiche.html"
row_52,https://www.but.fr/produits/3609130017277/fiche.html ; https://www.but.fr/produits/4251182713103/fiche.html ; https://www.but.fr/produits/4251182718047/fiche.html
row_53,"Need these pages => https://www.but.fr/produits/3609130017284/fiche.html
https://www.but.fr/produits/4251182713110/fiche.html"
row_54,https://www.but.fr/produits/3609130017291/fiche.html  https://www.but.fr/produits/4251182713127/fiche.html
row_55,source1:https://www.but.fr/produits/3760176249098/fiche.html|source2:https://www.but.fr/produits/4251182714995/fiche.html|source3:https://www.but.fr/produits/4251182719020/fiche.html
row_56,"https://www.but.fr/produits/3760176249104/fiche.html, https://www.but.fr/produits/4251182715008/fiche.html"
row_57,https://www.but.fr/produits/4038537074245/fiche.html ; https://www.but.fr/produits/4251182715756/fiche.html ; https://www.but.fr/produits/4894223191159/fiche.html
row_58,"Need these pages => https://www.but.fr/produits/4251182707690/fiche.html
https://www.but.fr/produits/4251182715763/fiche.html"
row_59,https://www.but.fr/produits/4251182711819/fiche.html  https://www.but.fr/produits/4251182717644/fiche.html
row_60,source1:https://www.but.fr/produits/4251182711826/fiche.html|source2:https://www.but.fr/produits/4251182717651/fiche.html|source3:https://www.but.fr/produits/4894223201964/fiche.html
row_61,"https://www.but.fr/produits/4251182711840/fiche.html, https://www.but.fr/produits/4251182717668/fiche.html"
row_62,https://www.but.fr/produits/4251182711857/fiche.html ; https://www.but.fr/produits/4251182717675/fiche.html ; https://www.but.fr/produits/4894223204910/fiche.html
row_63,"Need these pages => https://www.but.fr/produits/4251182711864/fiche.html
https://www.but.fr/produits/4251182717682/fiche.html"
row_64,https://www.but.fr/produits/4251182712786/fiche.html  https://www.but.fr/produits/4251182717699/fiche.html
row_65,source1:https://www.but.fr/produits/4251182713103/fiche.html|source2:https://www.but.fr/produits/4251182717705/fiche.html|source3:https://www.but.fr/produits/4894223222846/fiche.html
row_66,"https://www.but.fr/produits/4251182713110/fiche.html, https://www.but.fr/produits/4251182717712/fiche.html"
row_67,https://www.but.fr/produits/4251182713127/fiche.html ; https://www.but.fr/produits/4251182717729/fiche.html ; https://www.but.fr/produits/4894223235778/fiche.html
row_68,"Need these pages => https://www.but.fr/produits/4251182714995/fiche.html
https://www.but.fr/produits/4251182717736/fiche.html"
row_69,https://www.but.fr/produits/4251182715008/fiche.html  https://www.but.fr/produits/4251182717743/fiche.html
row_70,source1:https://www.but.fr/produits/4251182715756/fiche.html|source2:https://www.but.fr/produits/4251182717750/fiche.html|source3:https://www.but.fr/produits/4894223236614/fiche.html
row_71,"https://www.but.fr/produits/4251182715763/fiche.html, https://www.but.fr/produits/4251182717767/fiche.html"
row_72,https://www.but.fr/produits/4251182717644/fiche.html ; https://www.but.fr/produits/4251182717774/fiche.html ; https://www.but.fr/produits/4894223237345/fiche.html
row_73,"Need these pages => https://www.but.fr/produits/4251182717651/fiche.html
https://www.but.fr/produits/4251182717781/fiche.html"
row_74,https://www.but.fr/produits/4251182717668/fiche.html  https://www.but.fr/produits/4251182717798/fiche.html
row_75,source1:https://www.but.fr/produits/4251182717675/fiche.html|source2:https://www.but.fr/produits/4251182718030/fiche.html|source3:https://www.but.fr/produits/4894223237376/fiche.html
row_76,"https://www.but.fr/produits/4251182717682/fiche.html, https://www.but.fr/produits/4251182718047/fiche.html"
row_77,https://www.but.fr/produits/4251182717699/fiche.html ; https://www.but.fr/produits/4251182718054/fiche.html ; https://www.but.fr/produits/4894223237390/fiche.html
row_78,"Need these pages => https://www.but.fr/produits/4251182717705/fiche.html
https://www.but.fr/produits/4251182718474/fiche.html"
row_79,https://www.but.fr/produits/4251182717712/fiche.html  https://www.but.fr/produits/4251182719020/fiche.html
row_80,source1:https://www.but.fr/produits/4251182717729/fiche.html|source2:https://www.but.fr/produits/4251182719037/fiche.html|source3:https://www.but.fr/produits/4894223242455/fiche.html
row_81,"https://www.but.fr/produits/4251182717736/fiche.html, https://www.but.fr/produits/4894223191159/fiche.html"
row_82,https://www.but.fr/produits/4251182717743/fiche.html ; https://www.but.fr/produits/4894223191265/fiche.html ; https://www.but.fr/produits/4894223242493/fiche.html
row_83,"Need these pages => https://www.but.fr/produits/4251182717750/fiche.html
https://www.but.fr/produits/4894223192033/fiche.html"
row_84,https://www.but.fr/produits/4251182717767/fiche.html  https://www.but.fr/produits/4894223201964/fiche.html
row_85,source1:https://www.but.fr/produits/4251182717774/fiche.html|source2:https://www.but.fr/produits/4894223204736/fiche.html|source3:https://www.but.fr/produits/4894223243117/fiche.html
row_86,"https://www.but.fr/produits/4251182717781/fiche.html, https://www.but.fr/produits/4894223204910/fiche.html"
row_87,https://www.but.fr/produits/4251182717798/fiche.html ; https://www.but.fr/produits/4894223207669/fiche.html ; https://www.but.fr/produits/4894223243155/fiche.html
row_88,"Need these pages => https://www.but.fr/produits/4251182718030/fiche.html
https://www.but.fr/produits/4894223222839/fiche.html"
row_89,https://www.but.fr/produits/4251182718047/fiche.html  https://www.but.fr/produits/4894223222846/fiche.html
row_90,source1:https://www.but.fr/produits/4251182718054/fiche.html|source2:https://www.but.fr/produits/4894223229685/fiche.html|source3:https://www.but.fr/produits/4894223246606/fiche.html
row_91,"https://www.but.fr/produits/4251182718474/fiche.html, https://www.but.fr/produits/4894223235778/fiche.html"
row_92,https://www.but.fr/produits/4251182719020/fiche.html ; https://www.but.fr/produits/4894223236393/fiche.html ; https://www.but.fr/produits/4894223247054/fiche.html
row_93,"Need these pages => https://www.but.fr/produits/4251182719037/fiche.html
https://www.but.fr/produits/4894223236577/fiche.html"
row_94,https://www.but.fr/produits/4894223191159/fiche.html  https://www.but.fr/produits/4894223236614/fiche.html
row_95,source1:https://www.but.fr/produits/4894223191265/fiche.html|source2:https://www.but.fr/produits/4894223237154/fiche.html|source3:https://www.but.fr/produits/4894223248914/fiche.html
row_96,"https://www.but.fr/produits/4894223192033/fiche.html, https://www.but.fr/produits/4894223237345/fiche.html"
row_97,https://www.but.fr/produits/4894223201964/fiche.html ; https://www.but.fr/produits/4894223237352/fiche.html ; https://www.but.fr/produits/4894223249867/fiche.html
row_98,"Need these pages => https://www.but.fr/produits/4894223204736/fiche.html
https://www.but.fr/produits/4894223237369/fiche.html"
row_99,https://www.but.fr/produits/4894223204910/fiche.html  https://www.but.fr/produits/4894223237376/fiche.html
row_100,source1:https://www.but.fr/produits/4894223207669/fiche.html|source2:https://www.but.fr/produits/4894223237383/fiche.html|source3:https://www.but.fr/produits/5901730815825/fiche.html
